cluster,query_group,samples,duration_seconds,throughput_requests_per_second,average_ms,median_ms,p90_ms,p95_ms,p99_ms,max_ms,errors,average_response_bytes,max_threads
3nodes,Simple Keyword Query,20000,75.538,264.767,69.379,55,121,145,192,5157,0,635.0,70
3nodes,Multiple Keywords Query,7500,57.146,131.243,96.035,82,142,163,202,5226,0,367.0,70
3nodes,Filtered Query,7500,59.117,126.867,98.233,82,145,163,205,7815,0,302.0,70
3nodes,Year-Language Query,5000,56.814,88.006,99.985,84,145,164,204,7727,0,271.0,70
3nodes,Author Query,5000,45.807,109.154,77.340,64,105,119,152,7395,0,263.0,70
6nodes,Simple Keyword Query,20000,115.395,173.318,107.593,96,175,203,267,945,0,1399.8,70
6nodes,Multiple Keywords Query,7500,78.334,95.744,133.800,125,198,225,290,954,0,920.6,70
6nodes,Filtered Query,7500,78.252,95.844,134.370,124,199,225,293,962,0,302.0,70
6nodes,Year-Language Query,5000,76.210,65.608,135.790,127,201,226,289,939,0,271.0,70
6nodes,Author Query,5000,73.524,68.005,131.167,123,193,216,268,433,0,263.0,70
9nodes,Simple Keyword Query,20000,120.499,165.976,113.230,99,189,226,324,692,0,5526.7,70
9nodes,Multiple Keywords Query,7500,83.960,89.328,141.206,126,218,267,364,683,0,5027.0,70
9nodes,Filtered Query,7500,82.400,91.019,135.668,121,207,250,339,665,0,302.0,70
9nodes,Year-Language Query,5000,76.956,64.972,136.561,124,211,249,343,635,0,271.0,70
9nodes,Author Query,5000,77.022,64.917,136.228,123,211,252,339,711,0,263.0,70
