timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351886004,51,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,3,17,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,51,0,2
1782351887012,66,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,66,0,9
1782351887083,57,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,57,0,0
1782351887140,37,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,37,0,0
1782351887178,35,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,35,0,0
1782351887214,74,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,74,0,0
1782351887288,63,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,63,0,0
1782351887352,68,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,68,0,0
1782351887421,52,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,52,0,0
1782351887474,37,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,37,0,0
1782351887511,36,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,36,0,0
1782351887547,39,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,39,0,0
1782351887587,47,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,47,0,0
1782351887634,51,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,51,0,0
1782351887685,41,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,41,0,0
1782351887726,49,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,49,0,0
