timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782353836819,58,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,5,http://localhost:8080/search?q=love&year=1994&language=English,58,0,2
1782353836880,42,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,5,http://localhost:8080/search?q=love&year=1994&language=English,42,0,0
1782353836922,33,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,5,http://localhost:8080/search?q=love&year=1994&language=English,32,0,0
1782353836955,39,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,5,http://localhost:8080/search?q=love&year=1994&language=English,39,0,0
1782353836994,42,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,5,http://localhost:8080/search?q=love&year=1994&language=English,42,0,0
1782353837036,32,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,5,http://localhost:8080/search?q=love&year=1994&language=English,32,0,0
1782353837068,39,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,5,http://localhost:8080/search?q=love&year=1994&language=English,39,0,0
1782353837107,39,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,5,http://localhost:8080/search?q=love&year=1994&language=English,39,0,0
1782353837146,38,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,5,http://localhost:8080/search?q=love&year=1994&language=English,38,0,0
1782353837185,36,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,5,http://localhost:8080/search?q=love&year=1994&language=English,36,0,0
1782353837221,40,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,5,http://localhost:8080/search?q=love&year=1994&language=English,40,0,0
1782353837261,41,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,6,http://localhost:8080/search?q=love&year=1994&language=English,41,0,0
1782353837302,47,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,6,http://localhost:8080/search?q=love&year=1994&language=English,47,0,0
1782353837350,42,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,6,http://localhost:8080/search?q=love&year=1994&language=English,42,0,0
1782353837393,37,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,6,http://localhost:8080/search?q=love&year=1994&language=English,37,0,0
1782353837430,48,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,6,http://localhost:8080/search?q=love&year=1994&language=English,48,0,0
1782353837478,35,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,6,http://localhost:8080/search?q=love&year=1994&language=English,35,0,0
1782353837513,55,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,6,http://localhost:8080/search?q=love&year=1994&language=English,55,0,0
1782353837569,51,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,6,http://localhost:8080/search?q=love&year=1994&language=English,51,0,0
